,DATE,predicted_price
0,1622419200000000000,2309138.465602888
1,1625011200000000000,2321743.1038935715
2,1627689600000000000,2334767.8967939457
3,1630368000000000000,2347792.689694319
4,1632960000000000000,2360397.3279850036
5,1635638400000000000,2373422.120885377
6,1638230400000000000,2386026.7591760615
7,1640908800000000000,2399051.5520764347
8,1643587200000000000,2412076.344976809
9,1646006400000000000,2423840.6740481136
10,1648684800000000000,2436865.466948487
11,1651276800000000000,2449470.1052391715
12,1653955200000000000,2462494.8981395448
13,1656547200000000000,2475099.5364302294
14,1659225600000000000,2488124.3293306027
15,1661904000000000000,2501149.122230977
16,1664496000000000000,2513753.7605216606
17,1667174400000000000,2526778.5534220347
18,1669766400000000000,2539383.1917127185
19,1672444800000000000,2552407.9846130926
20,1675123200000000000,2565432.777513466
21,1677542400000000000,2577197.1065847706
22,1680220800000000000,2590221.8994851448
23,1682812800000000000,2602826.5377758285
24,1685491200000000000,2615851.3306762027
25,1688083200000000000,2628455.9689668864
26,1690761600000000000,2641480.7618672606
27,1693440000000000000,2654505.554767634
28,1696032000000000000,2667110.1930583185
29,1698710400000000000,2680134.9859586917
30,1701302400000000000,2692739.6242493754
31,1703980800000000000,2705764.4171497496
32,1706659200000000000,2718789.210050123
33,1709164800000000000,2730973.693731118
34,1711843200000000000,2743998.486631491
35,1714435200000000000,2756603.124922176
36,1717113600000000000,2769627.917822549
37,1719705600000000000,2782232.556113234
38,1722384000000000000,2795257.349013607
39,1725062400000000000,2808282.141913981
40,1727654400000000000,2820886.780204664
41,1730332800000000000,2833911.573105038
42,1732924800000000000,2846516.211395723
43,1735603200000000000,2859541.004296097
44,1738281600000000000,2872565.7971964693
45,1740700800000000000,2884330.126267775
46,1743379200000000000,2897354.919168149
47,1745971200000000000,2909959.557458834
48,1748649600000000000,2922984.350359206
49,1751241600000000000,2935588.9886498908
50,1753920000000000000,2948613.781550265
51,1756598400000000000,2961638.574450637
52,1759190400000000000,2974243.212741322
53,1761868800000000000,2987268.005641696
54,1764460800000000000,2999872.6439323807
55,1767139200000000000,3012897.436832753
56,1769817600000000000,3025922.229733127
57,1772236800000000000,3037686.558804433
58,1774915200000000000,3050711.351704807
59,1777507200000000000,3063315.98999549
60,1780185600000000000,3076340.782895864
61,1782777600000000000,3088945.4211865487
62,1785456000000000000,3101970.214086921
63,1788134400000000000,3114995.006987295
64,1790726400000000000,3127599.64527798
65,1793404800000000000,3140624.438178354
66,1795996800000000000,3153229.0764690368
67,1798675200000000000,3166253.869369411
68,1801353600000000000,3179278.662269785
69,1803772800000000000,3191042.9913410908
70,1806451200000000000,3204067.784241463
