,DATE,predicted_price
0,1622419200000000000,21017458.46523924
1,1625011200000000000,21059533.45374289
2,1627689600000000000,21103010.941863332
3,1630368000000000000,21146488.42998377
4,1632960000000000000,21188563.41848742
5,1635638400000000000,21232040.90660786
6,1638230400000000000,21274115.89511151
7,1640908800000000000,21317593.383231945
8,1643587200000000000,21361070.871352386
9,1646006400000000000,21400340.86062246
10,1648684800000000000,21443818.348742895
11,1651276800000000000,21485893.33724655
12,1653955200000000000,21529370.825366985
13,1656547200000000000,21571445.813870635
14,1659225600000000000,21614923.301991075
15,1661904000000000000,21658400.790111512
16,1664496000000000000,21700475.77861516
17,1667174400000000000,21743953.266735602
18,1669766400000000000,21786028.255239252
19,1672444800000000000,21829505.74335969
20,1675123200000000000,21872983.23148013
21,1677542400000000000,21912253.2207502
22,1680220800000000000,21955730.70887064
23,1682812800000000000,21997805.69737429
24,1685491200000000000,22041283.18549473
25,1688083200000000000,22083358.17399838
26,1690761600000000000,22126835.66211882
27,1693440000000000000,22170313.150239255
28,1696032000000000000,22212388.138742905
29,1698710400000000000,22255865.626863346
30,1701302400000000000,22297940.615366995
31,1703980800000000000,22341418.103487432
32,1706659200000000000,22384895.591607872
33,1709164800000000000,22425568.08049473
34,1711843200000000000,22469045.568615172
35,1714435200000000000,22511120.557118822
36,1717113600000000000,22554598.04523926
37,1719705600000000000,22596673.033742912
38,1722384000000000000,22640150.52186335
39,1725062400000000000,22683628.009983785
40,1727654400000000000,22725702.99848744
41,1730332800000000000,22769180.486607876
42,1732924800000000000,22811255.475111526
43,1735603200000000000,22854732.963231966
44,1738281600000000000,22898210.451352403
45,1740700800000000000,22937480.440622475
46,1743379200000000000,22980957.928742915
47,1745971200000000000,23023032.917246565
48,1748649600000000000,23066510.405367002
49,1751241600000000000,23108585.393870655
50,1753920000000000000,23152062.881991092
51,1756598400000000000,23195540.37011153
52,1759190400000000000,23237615.358615182
53,1761868800000000000,23281092.84673562
54,1764460800000000000,23323167.83523927
55,1767139200000000000,23366645.32335971
56,1769817600000000000,23410122.811480146
57,1772236800000000000,23449392.80075022
58,1774915200000000000,23492870.28887066
59,1777507200000000000,23534945.27737431
60,1780185600000000000,23578422.765494745
61,1782777600000000000,23620497.753998395
62,1785456000000000000,23663975.242118835
63,1788134400000000000,23707452.730239272
64,1790726400000000000,23749527.718742926
65,1793404800000000000,23793005.206863362
66,1795996800000000000,23835080.195367012
67,1798675200000000000,23878557.683487453
68,1801353600000000000,23922035.17160789
69,1803772800000000000,23961305.16087796
70,1806451200000000000,24004782.648998402
