,DATE,predicted_price
0,1622419200000000000,3569261.2684800476
1,1625011200000000000,3562083.1919531142
2,1627689600000000000,3554665.846208616
3,1630368000000000000,3547248.500464117
4,1632960000000000000,3540070.423937184
5,1635638400000000000,3532653.0781926857
6,1638230400000000000,3525475.0016657514
7,1640908800000000000,3518057.6559212534
8,1643587200000000000,3510640.3101767553
9,1646006400000000000,3503940.7720849505
10,1648684800000000000,3496523.4263404524
11,1651276800000000000,3489345.349813519
12,1653955200000000000,3481928.004069021
13,1656547200000000000,3474749.9275420867
14,1659225600000000000,3467332.5817975886
15,1661904000000000000,3459915.2360530905
16,1664496000000000000,3452737.159526157
17,1667174400000000000,3445319.813781658
18,1669766400000000000,3438141.737254725
19,1672444800000000000,3430724.3915102268
20,1675123200000000000,3423307.0457657287
21,1677542400000000000,3416607.507673924
22,1680220800000000000,3409190.161929426
23,1682812800000000000,3402012.0854024915
24,1685491200000000000,3394594.7396579934
25,1688083200000000000,3387416.66313106
26,1690761600000000000,3379999.317386562
27,1693440000000000000,3372581.971642064
28,1696032000000000000,3365403.8951151296
29,1698710400000000000,3357986.5493706316
30,1701302400000000000,3350808.472843698
31,1703980800000000000,3343391.127099199
32,1706659200000000000,3335973.781354701
33,1709164800000000000,3329034.9740453325
34,1711843200000000000,3321617.6283008344
35,1714435200000000000,3314439.5517739
36,1717113600000000000,3307022.206029402
37,1719705600000000000,3299844.1295024687
38,1722384000000000000,3292426.7837579707
39,1725062400000000000,3285009.4380134717
40,1727654400000000000,3277831.3614865383
41,1730332800000000000,3270414.0157420402
42,1732924800000000000,3263235.939215106
43,1735603200000000000,3255818.593470608
44,1738281600000000000,3248401.24772611
45,1740700800000000000,3241701.709634305
46,1743379200000000000,3234284.363889807
47,1745971200000000000,3227106.2873628736
48,1748649600000000000,3219688.9416183755
49,1751241600000000000,3212510.865091441
50,1753920000000000000,3205093.519346943
51,1756598400000000000,3197676.173602445
52,1759190400000000000,3190498.0970755117
53,1761868800000000000,3183080.7513310127
54,1764460800000000000,3175902.6748040793
55,1767139200000000000,3168485.3290595813
56,1769817600000000000,3161067.983315083
57,1772236800000000000,3154368.4452232784
58,1774915200000000000,3146951.0994787803
59,1777507200000000000,3139773.022951846
60,1780185600000000000,3132355.677207348
61,1782777600000000000,3125177.6006804146
62,1785456000000000000,3117760.2549359165
63,1788134400000000000,3110342.9091914184
64,1790726400000000000,3103164.832664484
65,1793404800000000000,3095747.486919986
66,1795996800000000000,3088569.4103930527
67,1798675200000000000,3081152.0646485547
68,1801353600000000000,3073734.7189040557
69,1803772800000000000,3067035.180812251
70,1806451200000000000,3059617.8350677527
