,DATE,predicted_price
0,1622419200000000000,1.5073633832673492
1,1625011200000000000,1.515831961994829
2,1627689600000000000,1.5245828266798913
3,1630368000000000000,1.5333336913649536
4,1632960000000000000,1.5418022700924334
5,1635638400000000000,1.5505531347774957
6,1638230400000000000,1.5590217135049755
7,1640908800000000000,1.5677725781900378
8,1643587200000000000,1.5765234428751
9,1646006400000000000,1.5844274496874151
10,1648684800000000000,1.5931783143724774
11,1651276800000000000,1.6016468930999572
12,1653955200000000000,1.6103977577850195
13,1656547200000000000,1.6188663365124993
14,1659225600000000000,1.6276172011975616
15,1661904000000000000,1.6363680658826238
16,1664496000000000000,1.6448366446101037
17,1667174400000000000,1.653587509295166
18,1669766400000000000,1.6620560880226458
19,1672444800000000000,1.670806952707708
20,1675123200000000000,1.6795578173927703
21,1677542400000000000,1.6874618242050845
22,1680220800000000000,1.6962126888901468
23,1682812800000000000,1.7046812676176266
24,1685491200000000000,1.7134321323026889
25,1688083200000000000,1.7219007110301687
26,1690761600000000000,1.730651575715231
27,1693440000000000000,1.7394024404002941
28,1696032000000000000,1.747871019127773
29,1698710400000000000,1.7566218838128362
30,1701302400000000000,1.7650904625403152
31,1703980800000000000,1.7738413272253784
32,1706659200000000000,1.7825921919104406
33,1709164800000000000,1.7907784846803372
34,1711843200000000000,1.7995293493653994
35,1714435200000000000,1.8079979280928793
36,1717113600000000000,1.8167487927779415
37,1719705600000000000,1.8252173715054214
38,1722384000000000000,1.8339682361904837
39,1725062400000000000,1.8427191008755468
40,1727654400000000000,1.8511876796030258
41,1730332800000000000,1.859938544288089
42,1732924800000000000,1.8684071230155679
43,1735603200000000000,1.877157987700631
44,1738281600000000000,1.8859088523856933
45,1740700800000000000,1.8938128591980075
46,1743379200000000000,1.9025637238830697
47,1745971200000000000,1.9110323026105496
48,1748649600000000000,1.9197831672956118
49,1751241600000000000,1.9282517460230917
50,1753920000000000000,1.937002610708154
51,1756598400000000000,1.9457534753932162
52,1759190400000000000,1.954222054120696
53,1761868800000000000,1.9629729188057583
54,1764460800000000000,1.9714414975332382
55,1767139200000000000,1.9801923622183004
56,1769817600000000000,1.9889432269033627
57,1772236800000000000,1.9968472337156777
58,1774915200000000000,2.00559809840074
59,1777507200000000000,2.01406667712822
60,1780185600000000000,2.022817541813282
61,1782777600000000000,2.031286120540762
62,1785456000000000000,2.040036985225824
63,1788134400000000000,2.0487878499108865
64,1790726400000000000,2.0572564286383663
65,1793404800000000000,2.0660072933234286
66,1795996800000000000,2.0744758720509084
67,1798675200000000000,2.0832267367359707
68,1801353600000000000,2.091977601421033
69,1803772800000000000,2.099881608233347
70,1806451200000000000,2.1086324729184103
