,DATE,predicted_price
0,1622419200000000000,1.445517004387114
1,1625011200000000000,1.4521034499716872
2,1627689600000000000,1.4589094437424124
3,1630368000000000000,1.4657154375131376
4,1632960000000000000,1.4723018830977108
5,1635638400000000000,1.479107876868436
6,1638230400000000000,1.4856943224530093
7,1640908800000000000,1.4925003162237354
8,1643587200000000000,1.4993063099944606
9,1646006400000000000,1.505453659206729
10,1648684800000000000,1.5122596529774541
11,1651276800000000000,1.5188460985620273
12,1653955200000000000,1.5256520923327526
13,1656547200000000000,1.5322385379173258
14,1659225600000000000,1.539044531688051
15,1661904000000000000,1.545850525458777
16,1664496000000000000,1.5524369710433494
17,1667174400000000000,1.5592429648140755
18,1669766400000000000,1.5658294103986488
19,1672444800000000000,1.572635404169374
20,1675123200000000000,1.5794413979400992
21,1677542400000000000,1.5855887471523675
22,1680220800000000000,1.5923947409230927
23,1682812800000000000,1.598981186507666
24,1685491200000000000,1.605787180278392
25,1688083200000000000,1.6123736258629644
26,1690761600000000000,1.6191796196336905
27,1693440000000000000,1.6259856134044157
28,1696032000000000000,1.632572058988989
29,1698710400000000000,1.6393780527597142
30,1701302400000000000,1.6459644983442874
31,1703980800000000000,1.6527704921150126
32,1706659200000000000,1.6595764858857387
33,1709164800000000000,1.665943383284159
34,1711843200000000000,1.6727493770548842
35,1714435200000000000,1.6793358226394575
36,1717113600000000000,1.6861418164101836
37,1719705600000000000,1.692728261994756
38,1722384000000000000,1.699534255765482
39,1725062400000000000,1.7063402495362072
40,1727654400000000000,1.7129266951207804
41,1730332800000000000,1.7197326888915057
42,1732924800000000000,1.7263191344760789
43,1735603200000000000,1.733125128246804
44,1738281600000000000,1.7399311220175302
45,1740700800000000000,1.7460784712297976
46,1743379200000000000,1.7528844650005238
47,1745971200000000000,1.759470910585097
48,1748649600000000000,1.7662769043558222
49,1751241600000000000,1.7728633499403954
50,1753920000000000000,1.7796693437111206
51,1756598400000000000,1.7864753374818458
52,1759190400000000000,1.793061783066419
53,1761868800000000000,1.7998677768371452
54,1764460800000000000,1.8064542224217175
55,1767139200000000000,1.8132602161924436
56,1769817600000000000,1.8200662099631688
57,1772236800000000000,1.8262135591754372
58,1774915200000000000,1.8330195529461624
59,1777507200000000000,1.8396059985307356
60,1780185600000000000,1.8464119923014608
61,1782777600000000000,1.852998437886034
62,1785456000000000000,1.8598044316567592
63,1788134400000000000,1.8666104254274853
64,1790726400000000000,1.8731968710120586
65,1793404800000000000,1.8800028647827838
66,1795996800000000000,1.886589310367357
67,1798675200000000000,1.8933953041380822
68,1801353600000000000,1.9002012979088074
69,1803772800000000000,1.9063486471210758
70,1806451200000000000,1.9131546408918019
